230701278325	4792	[13421264, 13386758, 13216602, 13030551]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701124330	12993	[13484764, 9001089, 11309595, 13350045, 13476366, 13375112, 13487072, 13212652, 13386118, 11411156, 13298641, 13451390, 13393952, 13476315, 11411111, 13366368, 11411113, 13399543, 13462320, 13467879, 11411107, 12561862, 13453916, 13352718, 12854345, 13489757, 13457510]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701304881	25827	[13446481, 13446382, 12910619, 13006967, 12931173, 13129538, 12721693, 13320943, 12543356, 13443164, 12786606, 12246878, 13253928]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
230701264423	5299	[13494534, 13487744, 13433784]	[1, 1, 1]	[0, 0, 0]
230701124271	18098	[13490192, 13475467, 13416350, 12837102, 13492129, 13492116, 13491257, 13488773, 13488383, 13488292, 13488249, 13488222, 13485683, 13483567, 13483317, 13481263, 13480959, 13480916, 13476989, 13476957, 13473848, 13472954, 13464449]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701231821	18240	[13487232, 13487196, 13487132, 13487093, 13383510, 13383469, 13383417, 13220112, 13157412, 13098856, 13098765, 13098475, 12641287, 12188115, 10859155, 13488779, 13482731, 13482674, 13473890, 13472478, 13472477, 13472475, 13471877, 13463667, 13460340, 13456524, 13456252, 13451165, 13451091, 13449971]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701286022	5293	[13419916, 13339412, 12926136, 12857475, 9793734]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 1]
230701185143	43580	[13384293, 13357638, 13274528, 13124238]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701310145	2620	[11766555, 13492328, 13489383, 13488937, 13488912, 13487276, 13485778, 13484909, 13477204, 13476443, 13475292, 13445475, 13430578, 13430191, 13426663, 13421974, 13419916, 13418632, 13418121, 13405743, 13403609, 13401266, 13397169, 13392897, 13372620, 13367214, 13367123, 13364425, 13354871, 13352940]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
23070170162	15687	[13484917, 13476121, 13470940, 13428511, 13366423, 12399624]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1]
230701108733	16843	[13454767, 13416855, 13354568]	[1, 1, 1]	[0, 0, 0]
230701216309	38528	[13494575, 13481028, 13416199]	[1, 1, 1]	[0, 0, 0]
230701206036	35986	[13264269, 13491497, 13493846]	[1, 1, 1]	[0, 0, 0]
23070151319	25873	[13363189]	[1]	[1]
